sgpa,jee_score,marks_12,attendance,gender,eligible,predicted,probability
6.65,160,55.33,86.65,0,1,0,0.4672546
8.9,150,67.55,92.86,0,1,1,0.99228466
8.31,211,58.92,89.98,1,1,1,0.9809544
6.84,237,70.09,97.33,1,1,1,0.9237452
7.05,266,96.09,89.16,1,1,1,0.973769
4.05,236,74.43,67.95,0,1,1,0.7082678
7.23,97,52.85,72.92,0,0,0,0.1551486
4.0,123,65.56,69.07,0,0,0,0.018736511
8.41,118,63.56,78.91,0,1,1,0.913122
9.34,81,76.28,73.65,1,1,1,0.9945299
7.97,164,93.03,88.0,1,1,1,0.9862558
9.91,153,91.95,71.61,0,1,1,0.92869544
7.1,195,94.71,95.03,0,1,1,0.93679327
8.45,125,56.51,83.61,0,1,1,0.9344205
5.95,196,63.76,80.23,1,0,1,0.98470867
6.1,115,45.25,84.3,1,0,0,0.45120478
8.21,133,88.58,73.04,0,1,1,0.9927261
9.46,194,69.5,80.45,1,1,1,0.98726827
5.2,238,79.46,81.79,1,1,1,0.9489265
6.32,160,77.1,82.97,0,1,1,0.9405139
6.54,68,62.09,84.62,0,0,0,0.023045776
7.98,245,66.37,76.2,0,1,1,0.98033935
7.92,130,83.91,90.6,1,1,1,0.9939678
4.16,202,79.59,74.63,0,1,1,0.6490909
7.13,143,71.91,60.43,0,1,1,0.9665364
4.57,210,86.67,64.35,0,0,1,0.90042984
5.95,154,66.19,80.17,1,1,1,0.9407909
6.14,71,83.34,49.28,1,1,1,0.5058895
10.0,216,70.27,71.68,0,1,1,0.9463677
5.5,163,94.64,66.24,1,1,1,0.9708204
8.2,185,71.46,78.3,1,1,1,0.98988414
9.94,218,86.24,95.06,0,1,1,0.9748514
7.45,146,66.33,78.01,1,1,1,0.9802207
5.65,157,79.23,98.1,0,1,1,0.92006034
7.18,87,86.24,69.49,1,1,1,0.9702673
9.11,103,78.37,76.01,0,1,1,0.9922988
8.58,187,63.3,81.44,1,1,1,0.99272174
7.53,118,57.68,63.86,1,1,1,0.9076531
4.26,180,75.98,73.54,0,0,0,0.47532922
10.0,166,82.35,77.26,1,1,1,0.96544045
6.56,143,75.88,76.24,0,1,1,0.94330907
5.01,126,71.85,72.18,1,1,1,0.5975861
4.96,63,72.74,96.63,1,0,0,0.352332
7.52,112,75.47,52.66,0,1,1,0.83616215
5.74,76,74.36,69.15,1,0,1,0.8354222
7.22,181,85.4,88.35,0,0,1,0.9722725
6.11,201,81.8,68.56,0,1,1,0.91637444
7.14,238,86.11,87.81,0,1,1,0.78345424
8.71,214,67.54,81.55,1,1,1,0.98287696
6.51,110,88.74,77.31,0,1,1,0.97003704
8.46,222,81.01,95.14,0,1,1,0.9885799
6.42,209,64.0,72.23,0,1,1,0.9030348
7.93,217,73.37,92.38,1,1,1,0.9650809
5.26,157,75.79,68.52,0,0,1,0.60217404
6.68,102,71.79,76.79,1,1,1,0.8720506
9.75,28,63.8,83.36,1,1,1,0.96128595
7.86,146,84.55,100.0,0,1,1,0.9925055
5.55,145,100.0,91.72,1,1,1,0.9857669
9.26,226,64.61,81.24,0,1,1,0.9773132
7.74,105,79.07,100.0,1,1,1,0.9454651
6.33,144,72.51,64.86,0,1,1,0.79876137
7.21,118,83.2,63.18,0,1,1,0.9733682
6.46,220,87.17,74.48,0,1,1,0.9453066
7.97,133,81.89,78.05,0,1,1,0.9877688
5.36,186,76.82,60.25,0,1,1,0.78679985
6.06,120,92.04,91.44,1,1,1,0.9565209
5.73,132,75.0,100.0,0,1,1,0.88858014
9.84,209,88.47,68.25,0,1,1,0.8700941
9.25,139,88.55,52.19,1,1,1,0.97926337
4.0,117,75.24,76.38,0,1,0,0.06875758
6.34,93,71.95,64.01,1,1,1,0.66466355
6.27,265,74.62,63.87,1,1,1,0.991433
6.28,214,58.23,89.4,0,1,1,0.9473673
6.58,197,60.75,93.19,1,1,1,0.98694474
7.38,160,77.02,82.77,1,1,1,0.9622243
7.6,176,70.81,81.95,0,1,1,0.91630405
4.53,197,73.9,79.03,1,1,1,0.9521167
7.42,193,65.41,85.15,1,0,1,0.9675611
5.98,141,61.96,97.33,0,0,1,0.7879046
6.82,226,72.18,91.88,1,1,1,0.9401158
6.63,176,88.41,63.48,0,1,1,0.9704835
7.64,242,88.12,94.58,0,1,1,0.8703414
5.68,132,71.83,82.44,1,1,1,0.9403391
6.68,218,80.1,61.04,0,1,1,0.9839992
4.15,200,73.55,95.49,1,1,1,0.8901237
6.45,186,85.85,86.86,0,0,1,0.9603457
7.99,183,78.55,78.74,1,1,1,0.9745686
7.63,118,70.37,97.29,1,1,1,0.9866058
8.87,36,81.34,66.82,1,1,1,0.93031085
7.51,259,77.59,77.41,1,1,1,0.79477733
6.46,184,69.45,93.45,1,1,1,0.98508507
4.91,165,87.23,89.03,1,1,1,0.9532442
6.15,231,85.12,87.19,1,1,1,0.9500548
7.38,123,74.48,76.07,0,1,1,0.9662071
5.65,114,69.62,66.87,0,0,0,0.10552529
8.06,166,66.31,76.38,1,1,1,0.9871132
6.93,87,78.23,94.69,0,1,1,0.9102241
8.66,175,52.36,86.08,0,1,1,0.7364994
7.45,107,75.85,77.41,0,1,1,0.9542377
7.12,225,78.22,99.39,1,1,1,0.8841738
6.25,116,79.34,59.5,0,0,1,0.8166068
6.89,130,81.94,74.16,1,1,1,0.98558635
6.96,87,77.6,85.05,0,0,1,0.89634854
6.94,160,77.34,78.85,1,1,1,0.90641755
5.56,224,92.59,82.89,0,1,1,0.94797724
7.68,208,74.83,78.52,1,1,1,0.93689436
6.91,153,60.61,78.21,0,1,1,0.87013584
7.36,133,88.61,86.74,0,1,1,0.98681784
6.66,105,81.92,64.08,1,1,1,0.962472
6.05,138,72.85,67.95,0,0,1,0.5153184
8.18,198,68.27,75.14,1,1,1,0.98799115
7.69,134,78.58,88.53,0,1,1,0.9803088
7.12,228,71.9,62.47,1,1,1,0.94373536
7.24,173,53.86,64.49,1,1,1,0.9650001
5.87,237,45.98,76.85,0,1,1,0.7164035
10.0,25,48.57,81.72,0,0,0,0.17070305
10.0,160,79.55,70.53,0,1,1,0.93730867
7.24,227,60.47,64.83,1,1,1,0.97739047
7.1,179,82.73,79.91,0,1,1,0.97041863
6.45,199,96.74,82.96,1,1,1,0.9829607
6.54,179,95.31,64.63,0,1,1,0.9540125
7.77,267,64.15,77.71,0,1,1,0.978296
4.67,85,87.65,85.12,1,1,1,0.6051648
10.0,147,66.98,57.71,0,1,1,0.9450508
5.23,132,89.26,80.21,0,1,1,0.89514023
4.0,104,91.21,71.23,0,0,1,0.55038774
8.58,102,55.25,77.54,0,1,1,0.9535705
7.03,193,49.8,48.71,1,1,1,0.95517594
6.91,131,84.31,82.1,0,1,1,0.97791743
5.3,110,69.05,75.59,1,1,1,0.6228409
7.34,82,75.85,96.29,0,0,1,0.94125485
8.79,94,67.69,85.87,1,0,1,0.99117917
6.62,153,81.74,86.39,1,1,1,0.961664
9.13,125,58.59,74.92,0,1,1,0.97284275
7.81,172,76.2,78.38,1,1,1,0.92551357
10.0,214,80.61,75.61,0,1,1,0.8963725
5.83,79,55.85,79.87,1,0,0,0.26800346
5.06,244,77.35,73.29,0,1,1,0.82405216
7.17,169,67.14,97.57,0,1,1,0.94704306
7.0,224,76.59,79.54,1,1,1,0.94515437
8.87,195,79.65,93.03,1,1,1,0.987354
5.74,115,66.62,73.59,1,1,1,0.8064132
7.2,134,72.79,77.57,0,1,1,0.94306654
6.85,163,68.22,96.45,1,1,1,0.9698448
7.51,172,75.95,90.15,0,1,1,0.9047159
7.78,175,78.87,77.24,1,1,1,0.9333592
8.97,83,82.59,90.22,0,1,1,0.9879232
10.0,90,72.74,82.68,1,1,1,0.9878076
9.04,156,92.11,77.93,1,1,1,0.97541285
7.64,209,56.99,87.47,1,1,1,0.94348055
9.61,128,58.31,66.4,1,1,1,0.99006456
8.68,145,85.15,84.61,0,1,1,0.9894147
5.22,121,49.59,64.99,1,0,0,0.20955832
5.77,49,76.56,60.0,0,0,0,0.07620382
6.96,207,78.9,90.88,1,1,1,0.9537498
8.37,158,83.96,76.56,1,1,1,0.9867251
7.93,196,82.33,61.94,0,1,1,0.9852527
6.08,82,95.51,68.41,0,1,1,0.6623369
6.76,106,82.4,72.57,0,1,1,0.95440835
7.52,210,75.26,95.83,0,1,1,0.9425716
7.64,90,79.58,95.47,0,1,1,0.9363125
8.64,170,69.31,79.73,1,1,1,0.98915803
4.0,155,83.3,64.01,0,0,0,0.21239288
8.64,191,69.63,61.21,0,1,1,0.9781399
7.71,120,74.98,88.52,0,0,1,0.961874
6.04,225,93.23,57.87,0,1,1,0.86666226
7.28,198,90.37,63.21,1,1,1,0.94873816
7.52,176,68.5,59.53,0,1,1,0.9247687
6.61,114,85.42,73.71,0,1,1,0.954248
6.51,238,72.59,100.0,1,1,1,0.78754693
6.04,182,78.27,87.8,1,0,1,0.95445883
5.36,194,82.84,85.28,0,1,1,0.87320185
8.78,196,60.55,59.9,0,1,1,0.9768072
8.72,89,46.8,79.48,1,1,1,0.9351004
5.78,140,67.69,79.75,1,1,1,0.9465827
7.17,219,65.81,98.48,0,1,1,0.9088674
6.52,236,84.93,65.44,1,0,1,0.9899476
8.18,111,61.06,100.0,0,1,1,0.93606865
9.07,148,73.35,92.86,0,1,1,0.99456257
5.11,144,88.55,85.47,0,1,1,0.8373374
7.87,112,78.7,67.6,0,1,1,0.94402975
8.79,123,84.64,82.33,0,1,1,0.99160224
7.33,183,88.75,78.06,1,1,1,0.9585385
6.6,167,94.11,67.63,1,1,1,0.9711474
7.8,64,74.65,92.12,0,1,1,0.9402698
6.46,203,50.78,80.63,0,1,1,0.79709804
6.49,130,74.52,67.1,0,1,1,0.9140765
7.97,255,100.0,76.03,0,0,1,0.972785
6.25,66,83.96,67.97,1,1,1,0.7272079
6.66,72,84.19,72.82,0,0,1,0.73138046
6.8,226,60.61,77.83,1,1,1,0.98781115
5.27,84,77.75,87.24,1,1,1,0.8557148
6.97,123,79.55,74.79,0,1,1,0.94809765
8.39,125,82.57,48.06,0,1,1,0.9805525
8.38,203,83.83,99.33,0,1,1,0.98451185
7.94,207,70.31,71.86,0,1,1,0.94566005
6.38,202,74.91,95.68,1,1,1,0.9774309
5.61,31,98.98,75.36,0,0,0,0.49158183
7.04,113,81.84,84.06,0,1,1,0.9768485
7.46,185,80.35,65.09,1,1,1,0.97763103
6.01,194,89.0,84.93,0,0,1,0.88776284
8.13,170,100.0,82.63,1,1,1,0.98825073
6.53,75,69.35,78.45,1,1,1,0.74929
5.0,155,70.78,74.36,0,0,0,0.29033673
4.38,129,63.06,94.99,1,0,1,0.7413089
5.34,85,63.66,75.24,1,0,0,0.4163103
5.92,229,89.87,94.17,1,1,1,0.9648174
7.44,178,66.0,67.18,0,1,1,0.94910824
4.64,182,88.33,88.55,0,1,1,0.9014072
7.22,138,54.82,77.47,1,1,1,0.94045115
6.39,139,70.36,74.46,1,1,1,0.94332594
7.12,160,79.3,85.26,0,1,1,0.9355059
8.59,211,86.5,70.97,0,1,1,0.96168524
7.55,183,91.45,86.04,0,1,1,0.8093479
5.48,88,75.86,73.15,1,1,1,0.8085622
6.39,216,81.73,81.61,1,1,1,0.9846786
9.16,106,74.52,82.4,0,1,1,0.9907126
9.27,65,57.93,78.7,1,1,1,0.98027384
8.95,214,67.52,63.39,1,1,1,0.9888151
8.97,140,86.13,91.08,1,1,1,0.9965514
7.51,105,73.21,79.28,1,1,1,0.95922834
9.63,174,46.46,62.64,0,1,1,0.71018374
6.92,156,75.14,72.25,0,1,1,0.94690174
8.71,194,98.02,76.36,0,1,1,0.959075
8.87,255,56.69,68.63,0,1,1,0.99293077
10.0,190,77.05,71.01,0,1,1,0.9323426
7.78,180,67.01,80.89,1,1,1,0.98882467
6.83,123,75.14,81.78,1,1,1,0.977498
4.96,188,79.63,94.81,0,0,1,0.83452696
6.48,196,82.05,97.28,0,1,1,0.9829973
8.78,159,95.67,80.56,1,1,1,0.98765427
8.09,208,94.28,96.59,0,1,1,0.9586503
7.24,122,74.5,66.93,0,0,1,0.94512767
7.58,139,69.69,78.07,0,1,1,0.93884254
8.56,153,65.11,93.8,0,1,1,0.95809263
6.73,162,81.15,69.53,1,1,1,0.9873186
6.75,205,83.78,98.57,0,1,1,0.9837294
6.34,142,75.7,71.93,0,1,1,0.8998204
7.2,306,67.23,82.54,0,1,1,0.9523917
6.02,126,71.79,83.19,1,1,1,0.918711
7.25,158,79.08,93.05,1,1,1,0.97019035
7.95,206,84.33,79.76,0,1,1,0.9757646
7.77,182,70.19,72.8,1,0,1,0.98341364
6.45,167,70.44,78.57,1,1,1,0.9510734
6.73,136,70.88,72.54,0,1,1,0.9030923
8.04,110,80.25,86.87,0,1,1,0.9790131
5.55,132,63.21,69.73,0,0,0,0.21660009
7.48,98,73.06,79.13,0,0,1,0.87751913
4.4,219,67.56,81.9,1,1,1,0.9640773
6.52,100,64.93,77.55,0,0,0,0.13701698
8.5,314,61.35,88.04,1,1,1,0.9949457
4.01,64,74.39,72.98,0,0,0,0.013360244
8.95,121,77.15,90.61,0,1,1,0.9885456
7.55,278,93.55,100.0,0,1,1,0.84635043
8.19,64,76.64,45.99,1,1,1,0.86164796
6.65,291,72.17,60.07,0,1,1,0.99278754
8.33,195,62.6,99.55,0,1,1,0.890065
7.69,114,66.51,75.68,0,1,1,0.8461007
4.94,268,68.9,64.61,0,1,1,0.9402929
9.77,207,87.87,79.81,0,1,1,0.8182072
9.54,230,80.12,69.96,0,1,1,0.960072
9.61,149,72.82,63.44,1,1,1,0.9866471
8.2,159,41.25,80.98,1,1,1,0.87469065
8.28,124,80.85,100.0,1,1,1,0.9926351
4.49,196,63.15,61.96,0,0,0,0.25981024
7.45,116,74.99,73.44,1,1,1,0.9860933
5.59,218,83.72,78.3,0,1,1,0.9154533
7.32,328,81.1,80.92,0,1,1,0.97705144
7.91,69,72.41,77.99,0,1,1,0.84059215
10.0,185,79.29,85.06,0,1,1,0.92264885
6.91,85,82.02,82.88,1,1,1,0.96291816
7.42,187,79.04,80.41,1,1,1,0.96252173
6.88,222,84.42,67.69,0,1,1,0.9845516
9.45,171,61.06,71.2,1,1,1,0.98512554
6.67,186,78.5,79.51,0,1,1,0.9630516
5.28,190,70.57,68.2,1,1,1,0.9437907
8.41,108,71.11,94.83,1,1,1,0.99407923
5.24,181,90.78,92.33,1,1,1,0.97488946
8.66,186,87.66,66.54,1,1,1,0.9790335
7.9,145,91.99,83.48,0,1,1,0.9877901
4.4,147,69.18,69.08,0,0,0,0.08573746
4.4,121,73.41,88.22,0,0,0,0.07628885
8.14,145,81.09,79.9,0,1,1,0.99343336
6.18,139,84.42,81.23,1,1,1,0.980547
8.1,148,72.55,99.05,0,1,1,0.9907416
7.75,175,49.51,81.68,1,1,1,0.97178674
6.37,150,64.27,84.26,1,1,1,0.92478734
6.97,144,65.44,69.14,0,1,1,0.938347
4.78,171,75.36,71.35,0,1,0,0.48904634
6.84,152,65.75,95.08,0,1,1,0.9026123
9.09,150,82.85,76.83,0,1,1,0.99316263
4.81,166,85.63,76.82,1,1,1,0.9085201
7.78,163,88.23,78.12,1,1,1,0.95741326
7.12,172,66.78,100.0,0,0,1,0.8471921
5.31,181,55.99,93.08,0,0,1,0.8377917
5.83,150,81.9,79.99,1,1,1,0.97712827
8.56,99,73.82,93.21,0,1,1,0.9933842
8.88,181,80.46,74.48,1,1,1,0.98775846
8.23,118,77.06,100.0,0,1,1,0.9742872
7.34,99,85.84,94.2,1,1,1,0.9759267
7.52,119,87.88,94.94,1,1,1,0.9892301
6.92,151,84.11,65.42,1,1,1,0.98850304
5.57,179,77.0,98.63,0,1,1,0.92558557
4.0,52,77.19,79.16,0,0,0,0.02143665
4.05,226,89.36,75.54,0,1,1,0.7752221
7.68,130,89.47,75.75,1,1,1,0.97325903
7.25,85,72.96,82.36,0,1,1,0.7228068
8.24,130,78.61,76.4,1,1,1,0.98567957
6.33,37,61.94,100.0,1,0,1,0.59718263
8.3,183,66.41,63.54,1,1,1,0.98896503
8.02,158,76.75,85.08,1,0,1,0.9712955
7.3,86,82.02,73.51,0,1,1,0.9517604
5.41,161,63.46,80.47,0,0,0,0.44348156
5.09,197,77.12,84.05,0,1,1,0.89923257
7.71,16,82.62,72.27,1,1,1,0.719903
7.84,182,88.29,70.25,0,0,1,0.94681036
7.05,133,80.14,88.35,0,1,1,0.9821023
4.0,226,66.59,81.96,1,1,1,0.9463609
8.27,93,70.88,76.28,1,1,1,0.989911
